truth,prediction,correct,probability_1,probability_2,probability_3,probability_4,probability_5,confidence,margin,entropy,uncertain,fold
5,5,True,0.0,0.00625,0.016666666666666666,0.016666666666666666,0.9604166666666666,0.9604166666666666,0.9437499999999999,0.12860847482710452,False,1
5,5,True,0.0,0.01875,0.0125,0.0,0.96875,0.96875,0.95,0.09947100898515429,False,0
4,4,True,0.0,0.025,0.0375,0.925,0.0125,0.925,0.8875000000000001,0.21264553324916477,False,0
1,1,True,0.9541666666666666,0.0,0.020833333333333332,0.025,0.0,0.9541666666666666,0.9291666666666666,0.13522644564052871,False,0
3,3,True,0.0,0.022916666666666665,0.9770833333333334,0.0,0.0,0.9770833333333334,0.9541666666666667,0.06783913898597957,False,1
5,5,True,0.06666666666666667,0.1,0.10625,0.1125,0.6145833333333334,0.6145833333333334,0.5020833333333333,0.741861170040071,False,1
5,5,True,0.0,0.0125,0.0375,0.0,0.95,0.95,0.9125,0.140814379247508,False,0
4,4,True,0.0,0.0,0.0625,0.9,0.0375,0.9,0.8375,0.243090643127413,False,0
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,0
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,1
5,5,True,0.0,0.03125,0.05,0.025,0.89375,0.89375,0.84375,0.28004003918475767,False,1
5,5,True,0.0,0.05,0.06875,0.05,0.83125,0.83125,0.7625000000000001,0.39595913784758446,False,1
5,5,True,0.0,0.03125,0.0875,0.025,0.85625,0.85625,0.7687499999999999,0.3396032447961715,False,1
5,5,True,0.0,0.03125,0.0625,0.025,0.88125,0.88125,0.81875,0.3014812165077806,False,1
5,5,True,0.0,0.00625,0.05833333333333333,0.0,0.9354166666666666,0.9354166666666666,0.8770833333333332,0.16150370620315357,False,1
4,4,True,0.025,0.025,0.05,0.8875,0.0125,0.8875,0.8374999999999999,0.30751491740815295,False,1
5,5,True,0.025,0.15,0.125,0.0,0.7,0.7,0.5499999999999999,0.5507467114480048,False,1
4,4,True,0.025,0.0,0.025,0.9375,0.0125,0.9375,0.9125,0.18622909705929133,False,1
1,1,True,0.975,0.0,0.025,0.0,0.0,0.975,0.95,0.07263830945843827,False,1
3,3,True,0.0,0.0125,0.9875,0.0,0.0,0.9875,0.9750000000000001,0.04175176926276692,False,1
1,1,True,0.925,0.075,0.0,0.0,0.0,0.925,0.8500000000000001,0.16551397305227067,False,2
1,1,True,0.8416666666666668,0.0,0.0375,0.1125,0.008333333333333333,0.8416666666666668,0.7291666666666667,0.3441531635588305,False,1
1,1,True,0.93125,0.0,0.05,0.0,0.01875,0.93125,0.88125,0.18060824718984073,False,2
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,0
1,1,True,0.925,0.0,0.0,0.075,0.0,0.925,0.8500000000000001,0.16551397305227067,False,0
4,4,True,0.0,0.029166666666666664,0.016666666666666666,0.9541666666666666,0.0,0.9541666666666666,0.9249999999999999,0.13427165549433687,False,0
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False,0
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False,2
1,1,True,0.975,0.0,0.025,0.0,0.0,0.975,0.95,0.07263830945843827,False,0
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False,0
3,3,True,0.0,0.0125,0.9625,0.0,0.025,0.9625,0.9375,0.1141921879718597,False,0
3,3,True,0.0,0.0,0.8125,0.175,0.0125,0.8125,0.6375,0.32837672153609476,False,0
3,3,True,0.0,0.0,0.9791666666666667,0.020833333333333332,0.0,0.9791666666666667,0.9583333333333334,0.06291936879605363,False,0
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,0
3,3,True,0.016666666666666666,0.05,0.9333333333333333,0.0,0.0,0.9333333333333333,0.8833333333333333,0.17547681352228187,False,0
1,1,True,0.9875,0.0,0.0125,0.0,0.0,0.9875,0.9750000000000001,0.04175176926276692,False,0
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False,0
4,4,True,0.3375,0.00625,0.03125,0.61875,0.00625,0.61875,0.28125,0.519042301060648,False,2
3,3,True,0.0,0.025,0.96875,0.00625,0.0,0.96875,0.94375,0.0961195042040143,False,2
1,1,True,0.9916666666666668,0.0,0.0,0.0,0.008333333333333333,0.9916666666666668,0.9833333333333335,0.029944789051781804,False,1
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,0
1,1,True,0.9083333333333332,0.0,0.016666666666666666,0.075,0.0,0.9083333333333332,0.8333333333333333,0.21736768102593673,False,0
2,2,True,0.0,0.6604166666666667,0.33958333333333335,0.0,0.0,0.6604166666666667,0.3208333333333333,0.39812577635304663,False,1
3,3,True,0.0,0.0,0.95,0.05,0.0,0.95,0.8999999999999999,0.12334445573339317,False,0
4,4,True,0.0625,0.0,0.0,0.9375,0.0,0.9375,0.875,0.145262924962961,False,2
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False,0
3,3,True,0.0,0.0,0.8625,0.1125,0.025,0.8625,0.75,0.28928940122347596,False,2
1,1,True,0.9666666666666668,0.0,0.025,0.008333333333333333,0.0,0.9666666666666668,0.9416666666666668,0.10245145187353859,False,1
4,4,True,0.0,0.0,0.0125,0.975,0.0125,0.975,0.9625,0.0834052234102731,False,0
5,5,True,0.0,0.1125,0.0625,0.075,0.75,0.75,0.6375,0.5151541491176935,False,0
2,2,True,0.0,0.8625,0.0625,0.0,0.075,0.8625,0.7875000000000001,0.3076465024927041,False,2
2,2,True,0.0125,0.6708333333333333,0.31666666666666665,0.0,0.0,0.6708333333333333,0.35416666666666663,0.4266905515027191,False,0
1,1,True,0.925,0.0,0.025,0.0,0.05,0.925,0.875,0.1951756097350499,False,1
2,2,True,0.0,0.9666666666666668,0.03333333333333333,0.0,0.0,0.9666666666666668,0.9333333333333335,0.09080483619746202,False,1
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,2
2,2,True,0.0,0.95,0.05,0.0,0.0,0.95,0.8999999999999999,0.12334445573339317,False,2
3,3,True,0.0,0.0,0.9466666666666667,0.03333333333333333,0.02,0.9466666666666667,0.9133333333333333,0.1512943337741422,False,1
3,3,True,0.0,0.0,0.9916666666666668,0.008333333333333333,0.0,0.9916666666666668,0.9833333333333335,0.029944789051781804,False,0
2,2,True,0.0,0.975,0.025,0.0,0.0,0.975,0.95,0.07263830945843827,False,1
3,3,True,0.0,0.0375,0.9125,0.025,0.025,0.9125,0.875,0.24302091540852672,False,0
3,3,True,0.0,0.2416666666666667,0.6216666666666666,0.016666666666666666,0.12,0.6216666666666666,0.3799999999999999,0.5973481321190595,False,1
2,2,True,0.0,0.9666666666666668,0.025,0.008333333333333333,0.0,0.9666666666666668,0.9416666666666668,0.10245145187353859,False,1
2,2,True,0.0,0.61875,0.24458333333333332,0.016666666666666666,0.12,0.61875,0.3741666666666667,0.599045255065041,False,1
2,2,True,0.0,0.8625,0.029166666666666664,0.041666666666666664,0.06666666666666667,0.8625,0.7958333333333334,0.33777814824612107,False,1
3,3,True,0.0,0.0125,0.9875,0.0,0.0,0.9875,0.9750000000000001,0.04175176926276692,False,1
3,3,True,0.0,0.0625,0.9208333333333332,0.016666666666666666,0.0,0.9208333333333332,0.8583333333333332,0.19725689508583238,False,1
2,2,True,0.0,0.9875,0.0125,0.0,0.0,0.9875,0.9750000000000001,0.04175176926276692,False,0
2,2,True,0.0125,0.9395833333333332,0.04791666666666666,0.0,0.0,0.9395833333333332,0.8916666666666666,0.1608722044812177,False,0
2,2,True,0.0,0.9875,0.0,0.0125,0.0,0.9875,0.9750000000000001,0.04175176926276692,False,2
2,2,True,0.0,0.9416666666666668,0.03333333333333333,0.0,0.025,0.9416666666666668,0.9083333333333334,0.16290972905194012,False,1
