truth,prediction,fold,confidence,margin,entropy,uncertain
0,0,1,0.6822580099105835,0.3645160496234894,0.9019090264290306,False
0,0,1,0.7602638006210327,0.5205276161432266,0.7946013036921393,False
0,0,1,0.6795312762260437,0.3590625822544098,0.904890443351802,False
0,0,0,0.8424507975578308,0.684901624917984,0.6284140607488587,False
0,0,0,0.8228335380554199,0.645667091012001,0.6738389047483913,False
0,0,1,0.7056007385253906,0.41120147705078125,0.8743364613246359,False
0,0,0,0.8254331350326538,0.6508663296699524,0.6680458929543163,False
0,0,0,0.6691856980323792,0.3383714258670807,0.915756174071809,False
0,0,0,0.6463073492050171,0.2926146984100342,0.9373227398213186,False
0,0,1,0.8290983438491821,0.6581967175006866,0.6597632028819059,False
0,0,0,0.6289454698562622,0.2578909695148468,0.9514783493706782,False
0,0,1,0.5136538743972778,0.02730780839920044,0.9994620388028257,True
0,0,1,0.8123087882995605,0.6246175616979599,0.6966166055128602,False
0,0,1,0.7212727069854736,0.4425453841686249,0.8537108688861198,False
