truth,prediction,fold,confidence,margin,entropy,uncertain
0,0,1,0.995610773563385,0.9912214782088995,0.04069445896883209,False
0,0,1,0.9996680021286011,0.9993360494845547,0.004315180883740407,False
1,1,1,0.988018274307251,0.9760365271940827,0.09366170852983659,False
0,0,0,0.9999902248382568,0.9999804935778229,0.00017611769790678273,False
0,0,1,0.9989769458770752,0.9979538379702717,0.01163755264901608,False
0,0,1,0.9998617172241211,0.999723410786828,0.001972553041074819,False
0,0,1,0.9993621706962585,0.9987243159557693,0.007690398881805947,False
0,0,1,0.9984203577041626,0.9968406605767086,0.016978017990300177,False
0,0,1,0.9993720650672913,0.9987440728000365,0.007585566259243426,False
1,1,0,0.9968183040618896,0.993636688683182,0.03097766708293282,False
1,1,1,0.9962261915206909,0.9924523450899869,0.035812683568229066,False
1,1,1,0.9360451102256775,0.8720902726054192,0.3429481579541603,False
1,1,1,0.9873628616333008,0.9747257148846984,0.09780804192560495,False
1,1,2,0.998433530330658,0.9968671159585938,0.01685451486668509,False
0,0,0,0.9997275471687317,0.9994551191921346,0.003619060630551981,False
0,0,1,0.9974150657653809,0.9948302125558257,0.025943075405268908,False
1,1,1,0.9966893196105957,0.9933786154724658,0.032044107085343845,False
0,0,4,0.9962061643600464,0.992412393912673,0.035973030420022915,False
0,0,1,0.9996957778930664,0.9993915012746584,0.0039934924903920295,False
0,0,1,0.997280478477478,0.9945609990973026,0.027094737802728898,False
0,0,1,0.9997836947441101,0.999567421618849,0.002945123351399195,False
1,1,0,0.9961504936218262,0.9923009418416768,0.036420576535139394,False
1,1,1,0.9971278309822083,0.9942556044552475,0.028389681905507225,False
1,1,1,0.9632673859596252,0.9265347346663475,0.22710546652021388,False
0,0,4,0.9999669790267944,0.9999339102760132,0.0005398393797969924,False
0,0,1,0.9983516931533813,0.9967034158762544,0.017614078714921613,False
0,0,1,0.9998781681060791,0.999756378303573,0.0017594272194013964,False
1,1,1,0.9918482303619385,0.9836964514106512,0.06827495111913519,False
1,1,1,0.9118926525115967,0.8237853422760963,0.43012056124203946,False
0,0,0,0.9997739195823669,0.9995478303753771,0.0030642539727044524,False
0,0,4,0.9999749660491943,0.9999499077457585,0.0004191158281715066,False
0,0,0,0.9999949932098389,0.9999899538133832,9.590815264292478e-05,False
0,0,4,0.9992313385009766,0.9984627178637311,0.009060237019996887,False
0,0,1,0.9999818801879883,0.9999637428300048,0.00031181677802378014,False
0,0,2,0.999948263168335,0.9998965236009099,0.0008113257726764048,False
0,0,2,0.9983175992965698,0.9966351798502728,0.017929058761105888,False
0,0,0,0.9999904632568359,0.9999809694772921,0.00017215832791833322,False
0,0,4,0.9999998807907104,0.9999997475789257,3.214509823730291e-06,False
0,0,1,0.9998284578323364,0.9996569944196381,0.0023924367984288395,False
0,0,0,0.999997615814209,0.9999952829189169,4.708682977141771e-05,False
0,0,4,0.9997871518135071,0.9995742472092388,0.0029039473646145326,False
0,0,4,0.9997640252113342,0.9995281011797488,0.0031831401531903615,False
0,0,2,0.9993478655815125,0.998695726855658,0.007841804154496186,False
1,1,0,0.9786638021469116,0.9573276583105326,0.1488783615312116,False
0,0,2,0.9949184060096741,0.989836850669235,0.04603659610749725,False
0,0,4,0.999992847442627,0.9999856754216125,0.00013288294372789904,False
0,0,3,0.9999995231628418,0.9999990594684789,1.0444209365347427e-05,False
0,0,1,0.998845100402832,0.9976902639027685,0.012934210476987913,False
0,0,2,0.9953627586364746,0.990725576877594,0.04262450778891618,False
0,0,0,0.9999080896377563,0.9998161929834168,0.0013648924916549198,False
0,0,3,0.999976396560669,0.9999527774980379,0.00039706980454324095,False
0,0,1,0.9979494214057922,0.9958987790159881,0.021266962813837897,False
0,0,2,0.9997050166130066,0.9994100147741847,0.0038849914465789804,False
1,1,0,0.9806637763977051,0.9613276086747646,0.1376969989155611,False
0,0,0,0.9964596629142761,0.9929193165153265,0.03392369895974849,False
0,0,0,0.9895755052566528,0.9791509797796607,0.08359447136393018,False
0,0,1,0.9996092915534973,0.9992185209994204,0.0049876290935254915,False
0,0,1,0.9993137121200562,0.9986274141119793,0.00820198579287261,False
0,0,2,0.9964788556098938,0.9929577470757067,0.03376715386629429,False
0,0,4,0.9996557235717773,0.9993113928649109,0.004457752444038574,False
0,0,1,0.9995352029800415,0.999070416088216,0.0058161266372904865,False
0,0,1,0.9997430443763733,0.9994860903534573,0.0034351465900458967,False
0,0,1,0.9999338388442993,0.9998676284085377,0.0010146190073256252,False
0,0,1,0.999890923500061,0.999781905557029,0.0015923747280909722,False
0,0,1,0.9993675351142883,0.9987350022420287,0.007633821405862999,False
0,0,4,0.9999352693557739,0.9998705118559883,0.0009944578222916521,False
0,0,1,0.9999102354049683,0.9998204608418746,0.0013363665372587256,False
1,1,0,0.9960302710533142,0.9920606059022248,0.037380819503754575,False
0,0,2,0.9998645782470703,0.9997291175386636,0.0019360072113955046,False
0,0,4,0.9999079704284668,0.9998159003662295,0.0013671393833091163,False
0,0,1,0.9999548196792603,0.9999096172432473,0.0007175975575470535,False
0,0,1,0.9999399185180664,0.9998798903361603,0.0009285119052110383,False
0,0,3,0.9999984502792358,0.9999969533156445,3.120131380386353e-05,False
0,0,4,0.9999692440032959,0.9999385216615337,0.0005049095676675704,False
0,0,1,0.9997467398643494,0.9994934598798864,0.0033912616034930017,False
0,0,1,0.9996986389160156,0.9993972241645679,0.003960042209086856,False
0,0,1,0.9985589385032654,0.9971178576815873,0.015679346611719776,False
0,0,0,0.9989909529685974,0.9979819593718275,0.011497391783047775,False
0,0,2,0.9930294156074524,0.9860587939620018,0.05996229382632761,False
0,0,4,0.9998794794082642,0.9997589763661381,0.0017426500450107433,False
0,0,1,0.9999314546585083,0.9998629635738325,0.001046373415053335,False
0,0,1,0.9999737739562988,0.9999475166678167,0.0004373908118156259,False
0,0,1,0.9995744824409485,0.9991490209067706,0.005378370580052281,False
0,0,1,0.9999511241912842,0.9999022884876467,0.0007699216650861604,False
0,0,1,0.9992969036102295,0.9985938450554386,0.008377879776875317,False
0,0,1,0.9991888403892517,0.9983777384622954,0.009498037202731464,False
0,0,3,0.9999932050704956,0.9999864249980419,0.00012621863806164997,False
0,0,3,1.0,0.9999999748212822,6.355919107430984e-07,False
1,1,0,0.9817147254943848,0.963429419323802,0.13170161451035486,False
1,1,0,0.9861432909965515,0.9722865242511034,0.10539335678796412,False
0,0,2,0.957196831703186,0.9143936410546303,0.25500026446432394,False
0,0,0,0.9974817633628845,0.9949634948279709,0.025369568301986462,False
0,0,4,0.999987006187439,0.9999740052353445,0.00022976474215255513,False
0,0,4,0.999833345413208,0.999666672127205,0.0023322763689052834,False
0,0,4,0.999974250793457,0.9999484606305487,0.0004302625746766862,False
0,0,1,0.9995347261428833,0.9990694585430901,0.005821442361044545,False
0,0,1,0.9994656443595886,0.998931243957486,0.006579527059262519,False
0,0,1,0.9995262622833252,0.9990525443863589,0.005914887993663537,False
0,0,1,0.9988864064216614,0.9977728102821857,0.012530680768438437,False
0,0,3,0.9999994039535522,0.9999988078719184,1.3185681119421332e-05,False
1,1,3,0.9975040555000305,0.9950081231072545,0.02517673340499442,False
0,0,4,0.9996898174285889,0.9993796398630366,0.004062430497135923,False
0,0,1,0.9997829794883728,0.9995659134729067,0.002954662356281621,False
0,0,1,0.9992055296897888,0.9984110237564892,0.009327270462467197,False
1,1,3,0.9983049631118774,0.9966099517187104,0.01804506185657699,False
0,0,2,0.9985722303390503,0.9971445034025237,0.015553331694690227,False
0,0,0,0.9986317753791809,0.9972635593730956,0.014989086796088442,False
0,0,0,0.9999949932098389,0.9999899828776506,9.54384801585531e-05,False
0,0,0,0.9999988079071045,0.9999976309459271,2.49018434753558e-05,False
0,0,0,0.9999934434890747,0.9999869099033276,0.00012199149369909597,False
0,0,0,0.9999977350234985,0.9999954922504912,4.5356184016479006e-05,False
0,0,0,0.9988899827003479,0.9977799282642081,0.012495882405721836,False
0,0,0,0.9999961853027344,0.9999923943564681,7.3774625678346e-05,False
0,0,4,0.9997368454933167,0.9994737115630414,0.0035087680995153836,False
1,1,3,0.9807568788528442,0.9615137930959463,0.13716938773951032,False
1,1,3,0.7434138059616089,0.48682764172554016,0.8215510586657528,False
0,0,2,0.9253649115562439,0.850729800760746,0.3829875903181215,False
1,1,3,0.9536707401275635,0.9073415249586105,0.27059423405055083,False
1,1,3,0.9976698756217957,0.9953397354111075,0.02373567180508357,False
1,1,3,0.9586480855941772,0.9172962345182896,0.24845649777479198,False
0,0,4,0.9998255372047424,0.9996510105120251,0.002430512077229476,False
1,1,3,0.9982420206069946,0.9964840940665454,0.018622382131658635,False
1,1,3,0.9911788105964661,0.9823576435446739,0.07287282090952499,False
0,0,2,0.9992614388465881,0.9985229196026921,0.008747997401888936,False
0,0,0,0.959314227104187,0.9186284951865673,0.24542751555545703,False
0,0,0,0.9999902248382568,0.9999805039842613,0.00017595944700565826,False
0,0,1,0.9916737675666809,0.9833474829792976,0.06948096822456627,False
0,0,1,0.9225476980209351,0.8450953438878059,0.39313809348693424,False
0,0,4,0.99998939037323,0.9999788017421452,0.00019030599775536825,False
0,0,1,0.9999496936798096,0.9998993380067986,0.0007915272773258558,False
0,0,0,0.9999885559082031,0.9999771077937112,0.00020442566414872895,False
0,0,3,0.9657188057899475,0.931437537074089,0.2154273139611302,False
0,0,2,0.9999508857727051,0.9999017637528596,0.0007739518740839342,False
1,1,2,0.9997069239616394,0.9994138418696821,0.0038624882620461767,False
0,0,0,0.9998973608016968,0.9997947308875155,0.0015079426199856103,False
1,1,3,0.9894819259643555,0.9789638472720981,0.08420842664332495,False
0,0,3,0.9967286586761475,0.9934573387727141,0.03171954725124026,False
0,0,1,0.9999991655349731,0.9999983729989594,1.7266221428817102e-05,False
0,0,1,0.9971501231193542,0.9943002448417246,0.028201029235259717,False
1,1,3,0.9921667575836182,0.9843335039913654,0.06605939661239207,False
1,1,3,0.9983993172645569,0.9967986471019685,0.017173044873525663,False
0,0,2,0.9991165995597839,0.9982332377112471,0.010235362214454948,False
0,0,3,0.9974411725997925,0.9948823887389153,0.025718843668754928,False
0,0,2,0.9878219962120056,0.9756439747288823,0.09490878853371154,False
0,0,3,0.9317613244056702,0.8635226488113403,0.3593160886311911,False
1,1,1,0.9892945289611816,0.9785890709608793,0.08543444069945354,False
1,1,2,0.9561977386474609,0.9123954176902771,0.2594618931321429,False
0,0,4,0.9993854761123657,0.9987709891865961,0.0074418474443281955,False
1,1,2,0.9947762489318848,0.989552557002753,0.04711587856169617,False
0,0,4,0.9999676942825317,0.9999353740749939,0.0005287336750977336,False
0,0,4,0.9875077605247498,0.9750154903158545,0.09689583187984974,False
1,1,0,0.9954113364219666,0.9908226919360459,0.04224811866481433,False
1,1,2,0.9567190408706665,0.91343804448843,0.2571382538737408,False
0,0,2,0.9999085664749146,0.99981717398623,0.00135816930857472,False
0,0,0,0.9998028874397278,0.9996057195094181,0.0027111448498109386,False
0,0,1,0.9609259963035583,0.9218519665300846,0.23803038695755604,False
0,0,4,0.9986604452133179,0.9973208841402084,0.014716077011498109,False
0,0,0,0.9996248483657837,0.9992497045604978,0.004810365152381028,False
1,1,0,0.9865893125534058,0.9731786269694567,0.10263802679544999,False
0,0,1,0.8816208839416504,0.7632417604327202,0.5246836796760741,False
0,0,2,0.9998276233673096,0.999655244871974,0.0024037642795750056,False
0,0,0,0.9999912977218628,0.9999825908071216,0.0001589127522485429,False
0,0,1,0.9999891519546509,0.9999783248895255,0.0001942427566075826,False
0,0,3,0.9999698400497437,0.9999396344064735,0.0004970433225810299,False
0,0,3,0.995006799697876,0.9900136780925095,0.045362270719930944,False
1,1,0,0.9842133522033691,0.9684267621487379,0.11707980580878653,False
0,0,1,0.9596684575080872,0.9193369559943676,0.24381010886478147,False
0,0,1,0.9976825714111328,0.995365115813911,0.02362471678663889,False
0,0,3,0.9340178966522217,0.8680358156561852,0.35074745389887135,False
1,1,4,0.9974402189254761,0.9948804306332022,0.02572741511339486,False
1,1,4,0.9830262064933777,0.9660524781793356,0.12409389842188757,False
0,0,2,0.9993311166763306,0.9986622263677418,0.008018750739331218,False
0,0,3,0.9977989792823792,0.9955980065278709,0.0226013062706721,False
0,0,0,0.999277651309967,0.9985552628641017,0.008579830719795798,False
1,1,4,0.9996870756149292,0.9993740855134092,0.004095087925314824,False
0,0,1,0.9997937083244324,0.9995874466112582,0.0028228961776231402,False
1,1,4,0.9758809208869934,0.9517617858946323,0.1639818970015722,False
0,0,1,0.9839963316917419,0.96799261495471,0.1183720287983589,False
0,0,1,0.9223900437355042,0.8447801247239113,0.3937011366615413,False
1,1,4,0.9976065158843994,0.9952130753081292,0.02428789692123794,False
1,1,4,0.9976557493209839,0.9953115668613464,0.02385848908586773,False
0,0,4,0.9999563694000244,0.9999127246046555,0.000695088110682537,False
0,0,4,0.9999837875366211,0.9999675901945011,0.0002811520644604218,False
0,0,2,0.9919554591178894,0.9839109210297465,0.06753109539153326,False
0,0,4,0.9989930987358093,0.997986143338494,0.011476950816938036,False
0,0,4,0.9999682903289795,0.999936572581646,0.0005197477823449317,False
0,0,4,0.9999980926513672,0.9999961540825097,3.9539120186186506e-05,False
1,1,3,0.9522106051445007,0.9044211767613888,0.27693129384316506,False
0,0,0,0.9996724128723145,0.9993447785964236,0.004265102776334623,False
0,0,4,0.9983206391334534,0.9966413171496242,0.017900601277660615,False
0,0,4,0.998199462890625,0.9963989105308428,0.019011542563512104,False
1,1,4,0.9807660579681396,0.9615321699529886,0.13711724601553754,False
0,0,2,0.9996286630630493,0.9992573902418371,0.004766366660227714,False
0,0,4,0.986596405506134,0.9731928026303649,0.10259408964334851,False
1,1,4,0.9893157482147217,0.9786315215751529,0.08529578686000312,False
1,1,4,0.9520876407623291,0.9041752777993679,0.27746174459349177,False
1,1,4,0.9661345481872559,0.9322691299021244,0.21342089992657373,False
0,0,0,0.9996392726898193,0.9992785186332185,0.004646160376446137,False
0,0,1,0.9999074935913086,0.9998150504325167,0.0013722899680625004,False
1,1,4,0.9978958368301392,0.9957917511928827,0.02174324246743555,False
0,0,4,0.9999476671218872,0.9998953100039216,0.0008200823227313472,False
1,1,4,0.9990288019180298,0.9980575510417111,0.01112061298105392,False
0,0,4,0.9945808053016663,0.9891616473905742,0.048590902182188186,False
0,0,4,0.9979028701782227,0.9958057194016874,0.021681436333055384,False
0,0,4,0.9999996423721313,0.9999992359099394,9.145292821640118e-06,False
0,0,1,0.9990807771682739,0.9981615721480921,0.010597868942311451,False
0,0,3,1.0,0.9999999474668648,1.2703666276217128e-06,False
0,0,4,0.979250431060791,0.9585008900612593,0.14562860901605185,False
0,0,0,0.9697778820991516,0.9395557772368193,0.19550450099922823,False
0,0,2,0.9781573414802551,0.956314641982317,0.15166533550971925,False
0,0,4,0.9999779462814331,0.999955943412715,0.000372243698727256,False
0,0,2,0.9993100166320801,0.9986200527055189,0.008240535369613639,False
1,1,2,0.917576253414154,0.8351525589823723,0.4106622458850942,False
0,0,1,0.9986444115638733,0.9972888557240367,0.014868619131549908,False
0,0,1,0.9983353018760681,0.9966706305276603,0.017765478570885763,False
0,0,0,0.9999412298202515,0.999882442112721,0.0009109948015422855,False
1,1,0,0.995225191116333,0.9904503948055208,0.04368744831415029,False
0,0,4,0.9997701048851013,0.9995402348577045,0.0031100450727574586,False
0,0,1,0.9961905479431152,0.992381178541109,0.0360983727591879,False
1,1,2,0.9745880961418152,0.9491761196404696,0.17083329478251313,False
0,0,2,0.9999048709869385,0.9998096954223001,0.001408690682792353,False
0,0,3,0.9769947528839111,0.9539895132184029,0.157996896148664,False
1,1,0,0.9974609613418579,0.9949219550471753,0.025548498560721236,False
0,0,2,0.999829888343811,0.9996597742574522,0.002375432527512552,False
0,0,3,0.999996542930603,0.9999931235383883,6.707622619474535e-05,False
1,1,4,0.9978952407836914,0.9957905444316566,0.021748650202748306,False
1,1,4,0.9972177743911743,0.9944355399347842,0.027628205610806363,False
1,1,4,0.9185065031051636,0.8370130583643913,0.40741976742002617,False
0,0,0,0.9199697375297546,0.8399394452571869,0.40228587849975594,False
0,0,1,0.9997747540473938,0.999549536863924,0.003053745080452176,False
0,0,1,0.9944310784339905,0.9888621545396745,0.049714092912276756,False
0,0,1,0.9993188381195068,0.9986376605229452,0.008148145386944035,False
0,0,4,0.9994726777076721,0.9989453546586446,0.006502598670305502,False
0,0,4,0.9998661279678345,0.9997323321294971,0.001914765506182939,False
0,0,3,0.9999109506607056,0.9998219678018359,0.0013258287260268095,False
0,0,1,0.9974197149276733,0.9948393851518631,0.025904023560495818,False
1,1,4,0.9991901516914368,0.9983803557115607,0.00948462025179317,False
0,0,1,0.9912448525428772,0.9824897162616253,0.07242264059778629,False
0,0,3,0.9890902638435364,0.9781805453822017,0.08676544039389486,False
0,0,4,0.9999854564666748,0.9999709259363954,0.0002544953895549747,False
0,0,4,0.9999849796295166,0.9999699744703321,0.00026211505072993815,False
0,0,3,0.9999772310256958,0.9999545092796325,0.0003833441233943957,False
0,0,3,0.9999703168869019,0.9999406875504064,0.0004885257210508713,False
1,1,4,0.9967398047447205,0.993479557801038,0.03162804993622206,False
0,0,2,0.9999102354049683,0.9998204717121553,0.0013362360859982064,False
0,0,2,0.9776687622070312,0.9553375206887722,0.15433696452691803,False
0,0,2,0.9933742880821228,0.986748565454036,0.057482179925408924,False
0,0,3,0.9761828780174255,0.9523658156394958,0.16236665060257766,False
0,0,4,0.9999443292617798,0.9998886891626171,0.000866703865300479,False
0,0,4,0.9998846054077148,0.9997691990356543,0.0016760991409885495,False
0,0,3,0.9999960660934448,0.9999921859584902,7.542263373023823e-05,False
0,0,3,0.9999877214431763,0.9999754127547931,0.00021846836179004148,False
0,0,3,0.9998902082443237,0.9997804618396913,0.0016019409066523854,False
0,0,3,0.9999397993087769,0.9998795615902054,0.0009313195953175053,False
1,1,4,0.9793614745140076,0.95872294716537,0.1450108342831478,False
1,1,4,0.9903526902198792,0.9807053608819842,0.07844595850516589,False
1,1,4,0.9922864437103271,0.9845729409717023,0.06522171248607,False
1,1,4,0.9887416958808899,0.9774833414703608,0.08902427849284521,False
0,0,0,0.9993321299552917,0.9986642390140332,0.00800819129825034,False
0,0,0,0.968264639377594,0.9365292377769947,0.2030214556670952,False
0,0,1,0.9900392889976501,0.9800786171108484,0.08053235883084398,False
0,0,2,0.9998118281364441,0.9996236613078509,0.0026001453023331927,False
0,0,4,0.9992569088935852,0.9985138187767006,0.008795464301407823,False
0,0,4,0.9999725818634033,0.9999451209878316,0.00045564987213947167,False
0,0,4,0.9999712705612183,0.9999424992838613,0.0004754622646541816,False
0,0,3,0.9999842643737793,0.9999685660841351,0.00027323105520218877,False
1,1,4,0.9983556866645813,0.9967113937018439,0.017577233696052148,False
1,1,4,0.9212759137153625,0.8425518497824669,0.39766734592010494,False
1,1,4,0.9964975714683533,0.9929950630757958,0.03361542432135815,False
1,1,0,0.9904338121414185,0.9808675888925791,0.07790351380606697,False
1,1,0,0.9853615760803223,0.970723164267838,0.11017135269171136,False
0,0,0,0.9661938548088074,0.9323877207934856,0.2131341909767703,False
0,0,0,0.9930470585823059,0.9860941004008055,0.0598359190583976,False
0,0,1,0.9975380897521973,0.9950762002263218,0.024882189610983863,False
0,0,4,0.9997411370277405,0.999482288461877,0.0034577490055567547,False
0,0,4,0.9999097585678101,0.9998195606240188,0.0013421338066885939,False
0,0,4,0.9999823570251465,0.999964724696838,0.0003038926653000786,False
0,0,3,0.9999804496765137,0.9999608635716868,0.000334527836443282,False
0,0,3,0.9999994039535522,0.9999988235330193,1.2884135828568576e-05,False
0,0,3,0.9999890327453613,0.9999780629586894,0.00019656167419662034,False
1,1,4,0.9750385880470276,0.9500772207975388,0.16845676054407654,False
1,1,4,0.9861639142036438,0.972327827475965,0.10526616808422741,False
0,0,3,0.9999961853027344,0.9999923776531432,7.405128521865621e-05,False
0,0,4,0.9993734955787659,0.9987470196210779,0.007569559758790957,False
0,0,4,0.9999231100082397,0.9998462433868553,0.0011614824294474844,False
0,0,4,0.999984622001648,0.9999692465880798,0.0002680233135100507,False
0,0,3,0.999993085861206,0.9999862101753934,0.00012789341751247806,False
0,0,3,0.9999985694885254,0.999997121855813,3.0144785774766114e-05,False
0,0,3,0.9999945163726807,0.9999890347362452,0.00010371353150875914,False
1,1,4,0.9919290542602539,0.9838581280782819,0.06771435142057058,False
1,1,4,0.9944359064102173,0.9888717862777412,0.04967812144756016,False
1,1,4,0.9979402422904968,0.9958805541973561,0.021347874794438546,False
1,1,0,0.9984911680221558,0.9969823819119483,0.016316082265733802,False
0,0,4,0.9996007084846497,0.9992013670853339,0.005084541100654749,False
0,0,3,0.9999996423721313,0.9999992751319269,8.366358220826057e-06,False
0,0,3,0.9999622106552124,0.9999244467217068,0.0006093690265559464,False
1,1,4,0.9940897226333618,0.9881794098764658,0.05225286496416615,False
0,0,3,0.9966118931770325,0.9932237849570811,0.0326801740432353,False
0,0,0,0.9983928799629211,0.9967857308220118,0.01723312192049948,False
0,0,4,0.9992532134056091,0.9985064792563207,0.008833398404832127,False
0,0,4,0.9998905658721924,0.9997811320281471,0.0015977640243460033,False
1,1,4,0.996664822101593,0.9933296558447182,0.032245445187783585,False
1,1,4,0.9965948462486267,0.9931896536145359,0.03282015706461837,False
0,0,2,0.9999674558639526,0.9999349223144236,0.0005319512942134063,False
0,0,3,0.9990679621696472,0.9981358639779501,0.010727666815384743,False
0,0,4,0.9998868703842163,0.9997737152298214,0.0016465996245155204,False
0,0,4,0.9998413324356079,0.9996826472051907,0.0022317434480700854,False
1,1,4,0.9785243272781372,0.9570486564189196,0.14964772812857247,False
0,0,4,0.9998181462287903,0.9996363166719675,0.002521590766857875,False
0,0,4,0.9999581575393677,0.9999162723688642,0.0006695090980455456,False
0,0,4,0.9999446868896484,0.999889406379225,0.0008616227898680176,False
1,1,4,0.9988100528717041,0.9976200510282069,0.01327636328196019,False
0,0,3,0.9998407363891602,0.9996814531186828,0.0022392870006668892,False
0,0,4,0.9998946189880371,0.9997892030878575,0.0015447394559781665,False
0,0,4,0.9999344348907471,0.9998689130443381,0.001005187993290373,False
0,0,4,0.999972939491272,0.9999458925085492,0.0004494551234518319,False
0,0,4,0.999953031539917,0.9999060400914459,0.0007433670107938668,False
0,0,4,0.9999748468399048,0.9999496878244827,0.00042068153565492927,False
1,1,1,0.9877809286117554,0.9755619065836072,0.09516880472727472,False
1,1,4,0.9960212111473083,0.992042351514101,0.03745390019286134,False
0,0,1,0.9953611493110657,0.9907222962938249,0.04263736370122998,False
0,0,2,0.9999874830245972,0.9999749599692223,0.0002219966968521846,False
0,0,4,0.9999669790267944,0.9999339511232392,0.0005392902963413566,False
0,0,3,0.929557740688324,0.8591155335307121,0.367571788461545,False
0,0,3,0.995877742767334,0.9917554990388453,0.038592761387151,False
0,0,3,1.0,0.9999999634287136,9.034831496305881e-07,False
0,0,1,0.9869444966316223,0.9738890267908573,0.1004284409389614,False
