probability_1,probability_2,probability_3,probability_4,probability_5
0.24573333333333328,0.05223333333333333,0.0049,0.6690999999999999,0.02803333333333333
0.9906666666666667,0.0,0.0,0.007666666666666666,0.0016666666666666666
0.006333333333333333,0.05166666666666666,0.09043333333333332,0.2374666666666667,0.6141
0.9493666666666668,0.0,0.0,0.04963333333333333,0.001
0.001,0.4865666666666667,0.03783333333333333,0.10669999999999999,0.3678999999999999
0.8927333333333334,0.0,0.001,0.10460000000000001,0.0016666666666666666
0.8825000000000001,0.009333333333333334,0.001,0.09029999999999999,0.01686666666666667
0.004333333333333333,0.19129999999999994,0.26463333333333333,0.02716666666666667,0.5125666666666667
0.9393666666666668,0.0,0.0,0.05743333333333332,0.0032
0.9883333333333334,0.0006666666666666666,0.002,0.006666666666666666,0.002333333333333333
0.5762666666666668,0.002,0.001,0.41540000000000005,0.005333333333333333
0.018922222222222226,0.1358111111111111,0.39349999999999996,0.13040000000000002,0.32136666666666674
0.0031666666666666666,0.0523,0.1902333333333333,0.0197,0.7346000000000001
0.004666666666666666,0.18247142857142856,0.5631238095238095,0.0269,0.22283809523809525
0.0,0.4482,0.08026666666666667,0.12076666666666666,0.35076666666666667
0.8109238095238095,0.0,0.003333333333333333,0.17974285714285715,0.006
0.5800333333333334,0.002,0.0036666666666666666,0.40679999999999994,0.0075
0.002333333333333333,0.5295333333333334,0.053399999999999996,0.12343333333333333,0.29129999999999995
0.9966666666666666,0.0,0.0,0.003333333333333333,0.0
0.9762000000000002,0.002,0.0,0.0218,0.0
0.0,0.16252380952380951,0.7253714285714287,0.045733333333333334,0.06637142857142857
0.0025,0.10960000000000004,0.39458333333333323,0.21820000000000003,0.2751166666666667
0.001,0.08926666666666669,0.22498333333333334,0.13440000000000002,0.55035
0.0025,0.11835238095238099,0.48633095238095236,0.16936666666666664,0.22345000000000004
0.006133333333333333,0.18146666666666667,0.3726166666666667,0.19196666666666662,0.24781666666666666
0.0149,0.0934857142857143,0.3074666666666666,0.45828095238095234,0.12586666666666668
0.0006666666666666666,0.5031666666666665,0.037866666666666667,0.2348666666666666,0.22343333333333334
0.002,0.11353333333333336,0.18189999999999998,0.4053333333333333,0.29723333333333335
0.001,0.49360000000000004,0.019966666666666664,0.08823333333333334,0.3971999999999999
0.013166666666666667,0.5070095238095237,0.056642857142857155,0.36029047619047627,0.06289047619047619
