truth,prediction,correct,probability_1,probability_2,probability_3,probability_4,probability_5,confidence,margin,entropy,uncertain
5,5,True,0.0,0.007666666666666666,0.0055,0.003,0.9838333333333332,0.9838333333333332,0.9761666666666665,0.061774739014747594,False
5,5,True,0.0,0.005666666666666666,0.0,0.0,0.9943333333333333,0.9943333333333333,0.9886666666666666,0.02172505135362175,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.011666666666666665,0.9761666666666666,0.0,0.012166666666666668,0.9761666666666666,0.964,0.08022620939695423,False
5,5,True,0.0,0.005666666666666666,0.0,0.0,0.9943333333333333,0.9943333333333333,0.9886666666666666,0.02172505135362175,False
5,5,True,0.0,0.005666666666666666,0.0006666666666666666,0.0013333333333333333,0.9923333333333333,0.9923333333333333,0.9866666666666666,0.03147309201931105,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.0025,0.9965,0.001,0.0,0.9965,0.9940000000000001,0.015769657401696377,False
5,5,True,0.0,0.005666666666666666,0.0,0.0,0.9943333333333333,0.9943333333333333,0.9886666666666666,0.02172505135362175,False
5,5,True,0.0,0.008066666666666666,0.001,0.001,0.9899333333333333,0.9899333333333333,0.9818666666666667,0.03896564805193897,False
5,5,True,0.0,0.009,0.002,0.014833333333333332,0.9741666666666665,0.9741666666666665,0.9593333333333331,0.08871550479859298,False
5,5,True,0.0,0.005666666666666666,0.0,0.0,0.9943333333333333,0.9943333333333333,0.9886666666666666,0.02172505135362175,False
5,5,True,0.0,0.007666666666666666,0.0015,0.0,0.9908333333333332,0.9908333333333332,0.9831666666666665,0.03493227107148151,False
4,4,True,0.0016666666666666666,0.0045,0.002333333333333333,0.9835,0.008,0.9835,0.9755,0.06468643268152231,False
4,4,True,0.0,0.0015,0.003,0.9833333333333333,0.012166666666666666,0.9833333333333333,0.9711666666666666,0.06048780719581358,False
4,4,True,0.005666666666666666,0.019933333333333338,0.04733333333333334,0.8672,0.05986666666666667,0.8672,0.8073333333333333,0.33793118831687285,False
4,4,True,0.013333333333333332,0.04066666666666667,0.12730000000000002,0.6690333333333334,0.14966666666666667,0.6690333333333334,0.5193666666666668,0.6234192280837332,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9495333333333333,0.05046666666666667,0.0,0.0,0.9495333333333333,0.8990666666666667,0.12419679420538132,False
5,5,True,0.001,0.006666666666666666,0.0,0.001,0.9913333333333333,0.9913333333333333,0.9846666666666666,0.034700778181718905,False
4,4,True,0.0,0.0,0.0,0.998,0.002,0.998,0.996,0.008964132602267657,False
2,2,True,0.0,0.9939333333333334,0.006066666666666666,0.0,0.0,0.9939333333333334,0.9878666666666668,0.023000721186416287,False
5,5,True,0.0,0.0036666666666666666,0.0015,0.0,0.9948333333333332,0.9948333333333332,0.9911666666666665,0.022039452280029816,False
5,5,True,0.002,0.0036666666666666666,0.0,0.0,0.9943333333333333,0.9943333333333333,0.9906666666666666,0.024010988563446075,False
5,5,True,0.0,0.0354,0.10121428571428573,0.01583333333333333,0.847552380952381,0.847552380952381,0.7463380952380952,0.34542027031638667,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0016666666666666666,0.0008,0.9915333333333333,0.006,0.9915333333333333,0.9855333333333333,0.03447971852701906,False
4,4,True,0.002,0.003333333333333333,0.009,0.9846666666666666,0.001,0.9846666666666666,0.9756666666666666,0.05962300725436723,False
3,3,True,0.0,0.026642857142857142,0.9708571428571429,0.0,0.0025,0.9708571428571429,0.9442142857142857,0.08716041456968911,False
5,5,True,0.0,0.004666666666666666,0.0,0.0,0.9953333333333333,0.9953333333333333,0.9906666666666666,0.01845564115763018,False
5,5,True,0.0,0.0036666666666666666,0.0,0.0,0.9963333333333333,0.9963333333333333,0.9926666666666666,0.015051425370686915,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.001,0.999,0.0,0.0,0.999,0.998,0.00491305383770488,False
3,3,True,0.0,0.016666666666666666,0.9803333333333333,0.0,0.003,0.9803333333333333,0.9636666666666666,0.06532622450757275,False
5,5,True,0.0,0.0015,0.0,0.0,0.9985,0.9985,0.9970000000000001,0.006991453106986122,False
3,3,True,0.0,0.008666666666666668,0.9883333333333334,0.0,0.003,0.9883333333333334,0.9796666666666667,0.04360370510811538,False
3,3,True,0.0,0.0016666666666666666,0.9963333333333333,0.0,0.002,0.9963333333333333,0.9943333333333333,0.01662114557438641,False
3,3,True,0.0,0.007666666666666667,0.9867666666666667,0.0,0.005566666666666667,0.9867666666666667,0.9791,0.04932472591872111,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.001,0.999,0.0,0.0,0.999,0.998,0.00491305383770488,False
3,3,True,0.0,0.006166666666666666,0.9877952380952381,0.0016,0.004438095238095238,0.9877952380952381,0.9816285714285714,0.04837314663516237,False
5,5,True,0.0,0.002,0.0,0.0,0.998,0.998,0.996,0.008964132602267657,False
3,3,True,0.0,0.0353,0.9637,0.0,0.001,0.9637,0.9284,0.09977364259469852,False
1,1,True,0.999,0.0,0.0,0.0,0.001,0.999,0.998,0.00491305383770488,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.001,0.999,0.0,0.999,0.998,0.00491305383770488,False
5,5,True,0.0,0.0013333333333333333,0.0,0.0006666666666666666,0.998,0.998,0.9966666666666667,0.009755109580475103,False
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.0,0.997,0.0,0.003,0.997,0.994,0.01268947643546712,False
5,5,True,0.011,0.02973333333333333,0.058399999999999994,0.014833333333333334,0.8860333333333335,0.8860333333333335,0.8276333333333334,0.30426105386580793,False
5,5,True,0.0,0.003,0.004,0.002333333333333333,0.9906666666666666,0.9906666666666666,0.9866666666666666,0.0391092946809793,False
5,5,True,0.0,0.0,0.003,0.0,0.997,0.997,0.994,0.01268947643546712,False
3,3,True,0.006,0.007519047619047619,0.9832809523809523,0.0022,0.001,0.9832809523809523,0.9757619047619046,0.0648768125517845,False
5,5,True,0.0,0.002,0.0,0.001,0.997,0.997,0.995,0.013875941902778287,False
3,3,True,0.0,0.010333333333333333,0.9896666666666666,0.0,0.0,0.9896666666666666,0.9793333333333333,0.035743963509406194,False
4,4,True,0.0016666666666666666,0.0,0.007238095238095238,0.9904285714285715,0.0006666666666666666,0.9904285714285715,0.9831904761904763,0.03773659927555115,False
2,2,True,0.0,0.9225333333333334,0.0636,0.0016666666666666666,0.012199999999999999,0.9225333333333334,0.8589333333333334,0.1951185301372168,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.001,0.0,0.0,0.999,0.999,0.998,0.00491305383770488,False
5,5,True,0.0,0.0014,0.001,0.001,0.9966,0.9966,0.9952000000000001,0.016409157539667013,False
3,3,True,0.003,0.012023809523809525,0.9138095238095237,0.053000000000000005,0.018166666666666668,0.9138095238095237,0.8608095238095237,0.23700708342845322,False
5,5,True,0.007333333333333333,0.013666666666666666,0.028333333333333332,0.0252,0.9254666666666667,0.9254666666666667,0.8971333333333333,0.22376064958316144,False
5,5,True,0.001,0.0,0.006714285714285714,0.0026666666666666666,0.9896190476190476,0.9896190476190476,0.982904761904762,0.041402543066587784,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.002333333333333333,0.006,0.001,0.9906666666666667,0.9906666666666667,0.9846666666666667,0.03792282921366806,False
3,3,True,0.004933333333333334,0.003,0.9910666666666668,0.0,0.001,0.9910666666666668,0.9861333333333334,0.03692785006301767,False
5,5,True,0.0,0.0,0.0,0.002,0.998,0.998,0.996,0.008964132602267657,False
5,5,True,0.008199999999999999,0.0006666666666666666,0.043333333333333335,0.0,0.9478000000000001,0.9478000000000001,0.9044666666666668,0.14358709244007076,False
4,4,True,0.0,0.0031666666666666666,0.001,0.9918333333333333,0.004,0.9918333333333333,0.9878333333333333,0.03439165525936938,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.001,0.0,0.007333333333333333,0.9916666666666667,0.9916666666666667,0.9843333333333334,0.031844650013787834,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.001,0.0264,0.1048809523809524,0.001,0.8667190476190476,0.8667190476190476,0.7618380952380952,0.2921755598729662,False
3,3,True,0.0,0.0013333333333333333,0.9986666666666666,0.0,0.0,0.9986666666666666,0.9973333333333333,0.0063122710394763306,False
5,5,True,0.001,0.003333333333333333,0.001,0.005333333333333333,0.9893333333333333,0.9893333333333333,0.984,0.044332981006311174,False
5,5,True,0.0,0.001,0.0,0.001,0.998,0.998,0.997,0.009825485718414443,False
5,5,True,0.0,0.0,0.0006666666666666666,0.0,0.9993333333333333,0.9993333333333333,0.9986666666666666,0.0034433913916716045,False
1,1,True,0.9993333333333333,0.0,0.0,0.0006666666666666666,0.0,0.9993333333333333,0.9986666666666666,0.0034433913916716045,False
2,2,True,0.0,0.9551999999999999,0.0385,0.001,0.0053,0.9551999999999999,0.9167,0.1266649652032336,False
3,3,True,0.0,0.0,0.998,0.0,0.002,0.998,0.996,0.008964132602267657,False
5,5,True,0.001,0.0,0.0,0.0,0.999,0.999,0.998,0.00491305383770488,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.004866666666666667,0.015499999999999998,0.10146666666666666,0.002333333333333333,0.8758333333333332,0.8758333333333332,0.7743666666666665,0.2814154637934887,False
5,5,True,0.0012,0.005,0.008833333333333334,0.0013333333333333333,0.9836333333333334,0.9836333333333334,0.9748,0.06300067157157195,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.002,0.0,0.003,0.995,0.995,0.992,0.02164987168067582,False
5,5,True,0.0,0.0,0.0,0.0045,0.9955,0.9955,0.9910000000000001,0.017898429026439015,False
5,5,True,0.0,0.0004,0.0,0.0,0.9996,0.9996,0.9992000000000001,0.0021930255068588686,False
3,3,True,0.0,0.03509999999999999,0.9639000000000001,0.0,0.001,0.9639000000000001,0.9288000000000001,0.09936233886693517,False
4,4,True,0.0006666666666666666,0.0005,0.001,0.9955,0.002333333333333333,0.9955,0.9931666666666668,0.02125873486064328,False
4,4,True,0.0,0.0,0.0006666666666666666,0.9993333333333334,0.0,0.9993333333333334,0.9986666666666667,0.003443391391671536,False
2,2,True,0.0,0.9222047619047617,0.07629523809523811,0.0015,0.0,0.9222047619047617,0.8459095238095237,0.1744457738026488,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.044899999999999995,0.0,0.0,0.0081,0.947,0.947,0.9020999999999999,0.14285588780707043,False
5,5,True,0.0,0.008,0.009,0.0035,0.9795,0.9795,0.9705,0.07524501728778925,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.008199999999999999,0.0026666666666666666,0.042333333333333334,0.001,0.9458000000000001,0.9458000000000001,0.9034666666666668,0.15450867842061153,False
5,5,True,0.0,0.002333333333333333,0.004666666666666666,0.002333333333333333,0.9906666666666667,0.9906666666666667,0.986,0.038907511466895216,False
5,5,True,0.123,0.005566666666666667,0.005833333333333333,0.007,0.8586,0.8586,0.7356,0.299662077893261,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0013333333333333333,0.0,0.9986666666666666,0.9986666666666666,0.9973333333333333,0.0063122710394763306,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.001,0.0,0.0,0.999,0.999,0.998,0.00491305383770488,False
4,4,True,0.0,0.0,0.003333333333333333,0.9896666666666666,0.007,0.9896666666666666,0.9826666666666666,0.03978114549000348,False
1,1,True,0.998,0.0,0.002,0.0,0.0,0.998,0.996,0.008964132602267657,False
2,2,True,0.0,0.9885,0.01,0.0,0.0015,0.9885,0.9785,0.04177778878570972,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0,0.001,0.999,0.999,0.998,0.00491305383770488,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0,0.001,0.999,0.999,0.998,0.00491305383770488,False
5,5,True,0.004333333333333333,0.005,0.002,0.02173333333333333,0.9669333333333333,0.9669333333333333,0.9451999999999999,0.11073993814711681,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.04866666666666667,0.0,0.001,0.9453333333333332,0.005,0.9453333333333332,0.8966666666666666,0.1451758321962945,False
1,1,True,0.8632333333333334,0.005866666666666667,0.009966666666666667,0.11943333333333335,0.0015,0.8632333333333334,0.7438,0.28990369781391306,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0018333333333333333,0.0013333333333333333,0.9921666666666665,0.004666666666666666,0.9921666666666665,0.9874999999999998,0.03307350537232695,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.006,0.015333333333333332,0.9197857142857142,0.03138095238095238,0.0275,0.9197857142857142,0.8884047619047618,0.23555549137977538,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.001,0.0105,0.9686333333333333,0.019866666666666668,0.9686333333333333,0.9487666666666666,0.10157024157501601,False
1,1,True,0.999,0.0,0.001,0.0,0.0,0.999,0.998,0.00491305383770488,False
1,1,True,0.999,0.0,0.0,0.0,0.001,0.999,0.998,0.00491305383770488,False
3,3,True,0.0011666666666666665,0.0334,0.8175666666666666,0.0,0.14786666666666667,0.8175666666666666,0.6696999999999999,0.3533705469362916,False
1,1,True,0.9952000000000001,0.0,0.002,0.001,0.0018,0.9952000000000001,0.9932000000000001,0.02205824544738969,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.9975,0.0015,0.0,0.001,0.0,0.9975,0.9960000000000001,0.01190357377557472,False
3,3,True,0.0,0.03306666666666666,0.9619666666666666,0.0,0.004966666666666666,0.9619666666666666,0.9289,0.10959153648117681,False
3,3,True,0.0006666666666666666,0.022928571428571427,0.9714047619047619,0.0,0.005,0.9714047619047619,0.9484761904761905,0.09078534892367565,False
2,2,True,0.0,0.998,0.0,0.002,0.0,0.998,0.996,0.008964132602267657,False
3,3,True,0.002,0.1237666666666667,0.8555666666666667,0.0064,0.012266666666666667,0.8555666666666667,0.7318,0.30494885299604785,False
4,4,True,0.0,0.001,0.0,0.999,0.0,0.999,0.998,0.00491305383770488,False
3,3,True,0.0015,0.12003333333333331,0.8627999999999999,0.004,0.011666666666666665,0.8627999999999999,0.7427666666666666,0.28927008251208974,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.001,0.9976666666666666,0.0013333333333333333,0.0,0.9976666666666666,0.9963333333333333,0.011224495462759422,False
3,3,True,0.0,0.018833333333333337,0.931495238095238,0.010766666666666666,0.03890476190476191,0.931495238095238,0.8925904761904762,0.196346753284276,False
4,4,True,0.0,0.002,0.001,0.9836666666666667,0.013333333333333332,0.9836666666666667,0.9703333333333334,0.05784795496828095,False
4,4,True,0.002,0.0,0.0,0.996,0.002,0.996,0.994,0.017925774882489438,False
1,1,True,0.9365666666666667,0.007866666666666668,0.004133333333333333,0.048433333333333335,0.003,0.9365666666666667,0.8881333333333333,0.17785187141510322,False
1,1,True,0.999,0.0,0.001,0.0,0.0,0.999,0.998,0.00491305383770488,False
2,2,True,0.0,0.9877333333333332,0.012266666666666667,0.0,0.0,0.9877333333333332,0.9754666666666666,0.04111691603526027,False
1,1,True,0.9985,0.0,0.001,0.0005,0.0,0.9985,0.9975,0.007584685840641707,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.010549999999999999,0.032233333333333336,0.8995023809523808,0.04234761904761905,0.015366666666666666,0.8995023809523808,0.8571547619047617,0.28088294749335463,False
4,4,True,0.0,0.0,0.0037333333333333333,0.9926,0.0036666666666666666,0.9926,0.9888666666666667,0.030326101882700525,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.9986666666666667,0.0,0.0,0.0013333333333333333,0.0,0.9986666666666667,0.9973333333333334,0.006312271039476261,False
4,4,True,0.008,0.0008,0.0026666666666666666,0.9855333333333333,0.003,0.9855333333333333,0.9775333333333333,0.05711640657093203,False
4,4,True,0.005,0.0005,0.01686666666666667,0.9776333333333334,0.0,0.9776333333333334,0.9607666666666667,0.07534520816083748,False
3,3,True,0.0,0.042833333333333334,0.9548333333333334,0.0,0.002333333333333333,0.9548333333333334,0.9120000000000001,0.1200517240403532,False
2,2,True,0.0006666666666666666,0.9663333333333334,0.005,0.013,0.015,0.9663333333333334,0.9513333333333334,0.11427132050842183,False
1,1,True,0.9983333333333334,0.0006666666666666666,0.0,0.001,0.0,0.9983333333333334,0.9973333333333334,0.008356030660562754,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9737000000000001,0.024633333333333337,0.0016666666666666666,0.0,0.9737000000000001,0.9490666666666668,0.07943518216786309,False
4,4,True,0.0,0.001,0.0,0.999,0.0,0.999,0.998,0.00491305383770488,False
1,1,True,0.9939333333333334,0.0,0.0024,0.002,0.0016666666666666666,0.9939333333333334,0.9915333333333335,0.02710044301983397,False
3,3,True,0.0006666666666666666,0.04739999999999999,0.9479333333333335,0.001,0.003,0.9479333333333335,0.9005333333333335,0.1394440940936371,False
3,3,True,0.0024,0.034166666666666665,0.947366666666667,0.001,0.015066666666666666,0.947366666666667,0.9132000000000003,0.15606761433144303,False
3,3,True,0.0,0.017666666666666667,0.9766666666666667,0.0,0.005666666666666666,0.9766666666666667,0.959,0.07684515919594449,False
3,3,True,0.0045,0.1755666666666667,0.7645000000000002,0.010666666666666666,0.044766666666666656,0.7645000000000002,0.5889333333333335,0.4489403810466692,False
2,2,True,0.0,0.9992000000000001,0.0008,0.0,0.0,0.9992000000000001,0.9984000000000001,0.004041410313885491,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.998,0.0,0.002,0.0,0.0,0.998,0.996,0.008964132602267657,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.004,0.9477666666666668,0.04323333333333333,0.001,0.004,0.9477666666666668,0.9045333333333334,0.14770767142789237,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.997,0.0,0.001,0.002,0.0,0.997,0.995,0.013875941902778287,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
