truth,prediction,correct,probability_1,probability_2,probability_3,probability_4,probability_5,confidence,margin,entropy,uncertain
4,4,True,0.0,0.0125,0.0,0.9875,0.0,0.9875,0.9750000000000001,0.04175176926276692,False
2,2,True,0.0125,0.9375,0.025,0.025,0.0,0.9375,0.9125,0.18622909705929133,False
4,4,True,0.0,0.0125,0.025,0.9375,0.025,0.9375,0.9125,0.18622909705929133,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.9099999999999999,0.09,0.0,0.0,0.0,0.9099999999999999,0.82,0.18797731851609145,False
3,3,True,0.0,0.0375,0.7016666666666667,0.21083333333333334,0.05,0.7016666666666667,0.49083333333333334,0.5279573055912922,False
4,4,True,0.0,0.0,0.025,0.975,0.0,0.975,0.95,0.07263830945843827,False
1,1,True,0.9875,0.0125,0.0,0.0,0.0,0.9875,0.9750000000000001,0.04175176926276692,False
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0125,0.0,0.0,0.9875,0.0,0.9875,0.9750000000000001,0.04175176926276692,False
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.93125,0.04375,0.0,0.025,0.93125,0.8875000000000001,0.18357830860719743,False
4,4,True,0.1625,0.0,0.025,0.8125,0.0,0.8125,0.65,0.34558899320383213,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.01,0.0125,0.0,0.9275,0.05,0.9275,0.8775,0.19908789296547716,False
4,4,True,0.0375,0.0875,0.0125,0.8625,0.0,0.8625,0.775,0.3222520555682434,False
4,4,True,0.0,0.025,0.0,0.975,0.0,0.975,0.95,0.07263830945843827,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.12916666666666668,0.8083333333333333,0.05,0.0125,0.8083333333333333,0.6791666666666667,0.3982253098864381,False
4,4,True,0.1,0.17083333333333334,0.14375,0.4979166666666667,0.0875,0.4979166666666667,0.32708333333333334,0.8520552893699189,True
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,0.975,0.025,0.975,0.95,0.07263830945843827,False
1,1,True,0.975,0.0,0.0,0.025,0.0,0.975,0.95,0.07263830945843827,False
3,3,True,0.0,0.19166666666666665,0.6666666666666667,0.12083333333333332,0.020833333333333332,0.6666666666666667,0.4750000000000001,0.5734643354445514,False
1,1,True,0.925,0.0625,0.0125,0.0,0.0,0.925,0.8625,0.18651017949422405,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.07166666666666667,0.9116666666666667,0.016666666666666666,0.0,0.9116666666666667,0.8400000000000001,0.2121515434232787,False
3,3,True,0.0,0.0625,0.9375,0.0,0.0,0.9375,0.875,0.145262924962961,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.0,0.95,0.05,0.0,0.95,0.8999999999999999,0.12334445573339317,False
4,4,True,0.0125,0.0,0.0,0.9875,0.0,0.9875,0.9750000000000001,0.04175176926276692,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.015,0.06,0.0125,0.9125,0.9125,0.8525,0.2299750821946603,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.8891666666666665,0.11083333333333334,0.0,0.0,0.8891666666666665,0.7783333333333332,0.21638242742503513,False
4,4,True,0.025,0.075,0.0125,0.85,0.0375,0.85,0.775,0.3743769673175917,False
4,4,True,0.0,0.0,0.0,0.9875,0.0125,0.9875,0.9750000000000001,0.04175176926276692,False
1,1,True,0.975,0.015,0.0,0.0,0.01,0.975,0.96,0.08309245096041457,False
5,5,True,0.0125,0.0,0.05416666666666666,0.0125,0.9208333333333334,0.9208333333333334,0.8666666666666667,0.21338549458495285,False
5,5,True,0.0,0.0125,0.0125,0.0125,0.9625,0.9625,0.9500000000000001,0.12495910192369451,False
4,4,True,0.0,0.016666666666666666,0.06666666666666667,0.8916666666666668,0.025,0.8916666666666668,0.8250000000000002,0.27539977298356166,False
1,1,True,0.975,0.0,0.0,0.025,0.0,0.975,0.95,0.07263830945843827,False
5,5,True,0.0,0.095,0.0875,0.0375,0.78,0.78,0.685,0.46830420216771396,False
5,5,True,0.025,0.008333333333333333,0.0,0.0,0.9666666666666666,0.9666666666666666,0.9416666666666665,0.10245145187353871,False
4,4,True,0.01,0.0,0.0,0.9650000000000001,0.025,0.9650000000000001,0.9400000000000001,0.1072759087532925,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9125,0.0625,0.0,0.025,0.9125,0.85,0.21688556165358602,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0,0.00625,0.99375,0.99375,0.9875,0.02357982497136293,False
3,3,True,0.0,0.0125,0.9875,0.0,0.0,0.9875,0.9750000000000001,0.04175176926276692,False
5,5,True,0.0,0.0,0.0,0.0125,0.9875,0.9875,0.9750000000000001,0.04175176926276692,False
5,5,True,0.0,0.0,0.029166666666666664,0.0125,0.9583333333333334,0.9583333333333334,0.9291666666666667,0.12343308459847067,False
5,5,True,0.0,0.08499999999999999,0.16416666666666668,0.0125,0.7383333333333333,0.7383333333333333,0.5741666666666666,0.487697114049055,False
1,1,True,0.875,0.0,0.0,0.125,0.0,0.875,0.75,0.23410046348828253,False
1,1,True,0.98125,0.0,0.01875,0.0,0.0,0.98125,0.9624999999999999,0.05786718307288916,False
3,3,True,0.0,0.05,0.9333333333333332,0.008333333333333333,0.008333333333333333,0.9333333333333332,0.8833333333333332,0.1826547561568385,False
1,1,True,0.975,0.0,0.025,0.0,0.0,0.975,0.95,0.07263830945843827,False
1,1,True,0.985,0.0,0.0,0.015,0.0,0.985,0.97,0.048391123888281914,False
1,1,True,0.875,0.125,0.0,0.0,0.0,0.875,0.75,0.23410046348828253,False
3,3,True,0.0,0.175,0.7958333333333333,0.0,0.029166666666666664,0.7958333333333333,0.6208333333333333,0.36649860990852673,False
3,3,True,0.0,0.0375,0.9625,0.0,0.0,0.9625,0.925,0.09936136963047008,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.1625,0.79375,0.03125,0.0125,0.79375,0.63125,0.3987108470918037,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.9875,0.0,0.0,0.0125,0.0,0.9875,0.9750000000000001,0.04175176926276692,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.008333333333333333,0.9916666666666668,0.0,0.9916666666666668,0.9833333333333335,0.029944789051781804,False
4,4,True,0.0,0.016666666666666666,0.0,0.9833333333333332,0.0,0.9833333333333332,0.9666666666666665,0.05266812410713661,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.016666666666666666,0.025,0.9583333333333333,0.0,0.9583333333333333,0.9333333333333332,0.12504201497084455,False
1,1,True,0.985,0.0,0.0,0.015,0.0,0.985,0.97,0.048391123888281914,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9016666666666666,0.09833333333333333,0.0,0.0,0.9016666666666666,0.8033333333333332,0.19970041776018704,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.15,0.025,0.025,0.8,0.0,0.8,0.65,0.4023310290427002,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.9583333333333333,0.0,0.0,0.016666666666666666,0.025,0.9583333333333333,0.9333333333333332,0.12504201497084455,False
1,1,True,0.975,0.0,0.0,0.0,0.025,0.975,0.95,0.07263830945843827,False
3,3,True,0.0,0.05,0.9375,0.0125,0.0,0.9375,0.8875,0.1646952691556217,False
2,2,True,0.0,0.725,0.0125,0.075,0.1875,0.725,0.5375,0.4946224225108494,False
1,1,True,0.9,0.1,0.0,0.0,0.0,0.9,0.8,0.2019854079986195,False
4,4,True,0.0,0.0,0.016666666666666666,0.9708333333333332,0.0125,0.9708333333333332,0.9541666666666665,0.09428852802535254,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.016666666666666666,0.7375,0.0,0.2458333333333333,0.7375,0.49166666666666675,0.39624328655139535,False
3,3,True,0.0,0.025,0.975,0.0,0.0,0.975,0.95,0.07263830945843827,False
2,2,True,0.0,0.9916666666666666,0.008333333333333333,0.0,0.0,0.9916666666666666,0.9833333333333333,0.029944789051781943,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.15,0.8375,0.0125,0.0,0.8375,0.6875,0.3031248143818802,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.025,0.13333333333333336,0.05,0.0,0.7916666666666667,0.7916666666666667,0.6583333333333334,0.4322051948990755,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.029166666666666664,0.025,0.9083333333333332,0.0375,0.9083333333333332,0.8708333333333332,0.2521233968986222,False
3,3,True,0.0,0.0125,0.9625,0.0,0.025,0.9625,0.9375,0.1141921879718597,False
3,3,True,0.0,0.0,0.9375,0.0375,0.025,0.9375,0.9,0.17139827871790173,False
3,3,True,0.0,0.13125,0.85625,0.0125,0.0,0.85625,0.725,0.2821992909924652,False
2,2,True,0.05,0.7,0.1375,0.0625,0.05,0.7,0.5625,0.6184460660585664,False
2,2,True,0.0,0.9416666666666668,0.0,0.05833333333333333,0.0,0.9416666666666668,0.8833333333333334,0.13815804040352284,False
2,2,True,0.0,0.875,0.1125,0.0,0.0125,0.875,0.7625,0.25934863948811,False
3,3,True,0.0,0.058333333333333334,0.9333333333333333,0.008333333333333333,0.0,0.9333333333333333,0.875,0.16779027973601424,False
3,3,True,0.0,0.0,0.825,0.12916666666666665,0.04583333333333333,0.825,0.6958333333333333,0.35065559518822664,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.016666666666666666,0.03,0.9366666666666668,0.016666666666666666,0.0,0.9366666666666668,0.9066666666666667,0.1882389690038907,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.0375,0.79125,0.1525,0.01875,0.79125,0.63875,0.4161346943347541,False
2,2,True,0.0,0.9875,0.0,0.0,0.0125,0.9875,0.9750000000000001,0.04175176926276692,False
2,2,True,0.0,0.975,0.0,0.025,0.0,0.975,0.95,0.07263830945843827,False
2,2,True,0.0,0.9625,0.0375,0.0,0.0,0.9625,0.925,0.09936136963047008,False
3,3,True,0.0,0.056666666666666664,0.9183333333333333,0.0,0.025,0.9183333333333333,0.8616666666666667,0.20698209903880893,False
2,2,True,0.0,0.8625,0.1375,0.0,0.0,0.8625,0.7250000000000001,0.24878199485397304,False
2,2,True,0.0,0.9875,0.0,0.0,0.0125,0.9875,0.9750000000000001,0.04175176926276692,False
2,2,True,0.0,0.975,0.0125,0.0,0.0125,0.975,0.9625,0.0834052234102731,False
3,3,True,0.0,0.0,0.9875,0.0125,0.0,0.9875,0.9750000000000001,0.04175176926276692,False
2,2,True,0.0,0.86,0.125,0.0,0.015,0.86,0.735,0.2812369775515983,False
2,2,True,0.025,0.975,0.0,0.0,0.0,0.975,0.95,0.07263830945843827,False
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.975,0.025,0.0,0.0,0.975,0.95,0.07263830945843827,False
2,2,True,0.0125,0.9330357142857142,0.029464285714285714,0.0,0.025,0.9330357142857142,0.9035714285714285,0.19604162901984298,False
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.95,0.025,0.025,0.0,0.95,0.9249999999999999,0.14487828363706284,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
