truth,prediction,fold,confidence,margin,entropy,uncertain
2,2,4,0.9669200778007507,0.9461936596781015,0.10856201756995582,False
2,2,0,0.9941864013671875,0.9907773425802588,0.02571212906631128,False
2,2,4,0.9777822494506836,0.9666194431483746,0.0789735901341715,False
4,4,2,0.9911310076713562,0.9836094500496984,0.034421999643528496,False
2,2,4,0.9677810668945312,0.9508117027580738,0.10902921861084357,False
3,3,2,0.9994889497756958,0.99903067262494,0.0028532615563710445,False
4,4,2,0.9894184470176697,0.9797699190676212,0.03901205878695439,False
4,4,2,0.8378798961639404,0.6797711104154587,0.28902016366785943,False
2,2,2,0.9449600577354431,0.9006361812353134,0.15452449485449102,False
2,2,1,0.9699752926826477,0.9531953353434801,0.10272168447295409,False
2,2,2,0.9711709022521973,0.9506776873022318,0.09577543513032818,False
4,4,2,0.8059419393539429,0.6138539612293243,0.31388612651206427,False
4,4,2,0.9678833484649658,0.9414161462336779,0.10013234048521873,False
4,4,2,0.9933288097381592,0.990044187521562,0.028911022977379287,False
2,2,2,0.8790419101715088,0.7734476774930954,0.26307126832357164,False
2,2,4,0.9668377041816711,0.9449089113622904,0.10825652065277787,False
3,3,0,0.999727189540863,0.999521256017033,0.001687408773473479,False
5,5,1,0.986661970615387,0.9785460084676743,0.05299903228944996,False
4,4,1,0.9373628497123718,0.8788360022008419,0.1569368142657608,False
4,4,2,0.964584469795227,0.93597905151546,0.10881014272065931,False
3,3,0,0.9947269558906555,0.9896316863596439,0.02099613861810451,False
2,2,0,0.9673171043395996,0.9530628733336926,0.11167458128121956,False
3,3,2,0.99988853931427,0.999782721963129,0.0007160367053980602,False
3,3,4,0.9989842772483826,0.9980429267743602,0.005195655977318483,False
5,5,1,0.969723105430603,0.9446172378957272,0.09533791822264652,False
5,5,1,0.9911878108978271,0.9880082525778562,0.03856953114608946,False
4,4,1,0.9790889620780945,0.961390495300293,0.07016615232970322,False
4,4,1,0.9810307025909424,0.9639461878687143,0.06325388899660656,False
3,3,2,0.9975799322128296,0.9952705192845315,0.010902403224291054,False
5,5,1,0.4818289279937744,0.032932400703430176,0.5646957341999871,True
5,5,1,0.9600632190704346,0.9261892028152943,0.11780340820742205,False
4,4,1,0.967853844165802,0.9377269446849823,0.09429257488363064,False
3,3,0,0.9999945163726807,0.9999896067452028,4.5498061102800835e-05,False
5,5,1,0.8164891004562378,0.65152907371521,0.33812886000447373,False
5,5,1,0.989503026008606,0.9810359226539731,0.04034232790861236,False
5,5,1,0.9850876927375793,0.9764472646638751,0.058505996815241296,False
5,5,1,0.8575024008750916,0.7337836548686028,0.2937885059321415,False
5,5,1,0.9704556465148926,0.9609051709994674,0.10624443763208305,False
4,4,0,0.995897650718689,0.9930706066079438,0.018640100768349543,False
4,4,1,0.9874082803726196,0.976303125731647,0.0458312879998865,False
4,4,1,0.9037628173828125,0.8113324195146561,0.20919982608872884,False
4,4,1,0.961089551448822,0.923684012144804,0.10704759029196315,False
4,4,2,0.9810482263565063,0.9639382716268301,0.06332399018622374,False
2,2,0,0.9977160692214966,0.9965590598294511,0.011500563324750015,False
5,2,1,0.5839211940765381,0.22672292590141296,0.5399814079867716,True
4,4,1,0.9972658157348633,0.9957243099343032,0.013279939373412594,False
2,2,4,0.9467171430587769,0.9190342128276825,0.16213966433685698,False
5,5,1,0.9730762243270874,0.9526805523782969,0.08970524906928556,False
5,5,1,0.6248127222061157,0.2915026545524597,0.4982510092469342,False
5,5,1,0.9871893525123596,0.9811932439915836,0.052544935996731976,False
4,4,0,0.9924617409706116,0.9859695704653859,0.030016309221693536,False
4,4,1,0.9921595454216003,0.9847945342771709,0.029827913033512315,False
4,4,1,0.945118248462677,0.8934555239975452,0.1414274440046614,False
3,3,4,0.9923170804977417,0.9853430273942649,0.029894087278881036,False
5,5,1,0.9852346777915955,0.9791472181677818,0.05875958027074104,False
5,5,1,0.9725191593170166,0.9488556534051895,0.08697659777247092,False
4,4,1,0.9888378381729126,0.979548460803926,0.04212646330526519,False
4,4,1,0.9653879404067993,0.9496940411627293,0.1154205129666274,False
3,3,0,0.9976798892021179,0.9955235954839736,0.010641179726592828,False
3,3,4,0.9899592995643616,0.9800731418654323,0.035487605610595926,False
5,5,0,0.9875196218490601,0.9754009712487459,0.04295312140360469,False
3,3,4,0.9814445972442627,0.9644707553088665,0.06164089582725293,False
3,3,1,0.9999183416366577,0.9998508234639303,0.0005545339078615196,False
3,3,2,0.998849630355835,0.9977744265925139,0.005756203499383408,False
5,5,2,0.95884108543396,0.9189951568841934,0.11084145939350139,False
5,5,0,0.9973342418670654,0.9950453436467797,0.012375546232239137,False
3,3,4,0.9998935461044312,0.9997890998856747,0.0006788200808595989,False
3,3,1,0.9982739686965942,0.9967381979804486,0.0083821945129496,False
5,5,0,0.9957113265991211,0.9919057355728,0.018416066690782464,False
3,3,4,0.9997841715812683,0.9996140863659093,0.0013614721669822228,False
1,1,4,0.9984513521194458,0.9976966350805014,0.00804602811056586,False
5,5,2,0.9912080764770508,0.9830292956903577,0.033035109109922606,False
4,4,0,0.986772358417511,0.9764922354370356,0.04955003442207526,False
5,5,2,0.9443461298942566,0.8910133242607117,0.14036421485159198,False
3,3,4,0.9982225298881531,0.9965115970699117,0.00831817867072989,False
3,3,3,0.9999105930328369,0.9998315171396825,0.0005986069088755962,False
5,5,1,0.8882893323898315,0.7890118807554245,0.24635892966476935,False
5,5,2,0.9672210812568665,0.9370787348598242,0.09666241373033771,False
5,5,0,0.9962271451950073,0.9944088640622795,0.01824219588297481,False
3,3,3,0.9808104634284973,0.9620816726237535,0.06055579712227766,False
5,5,1,0.9604501128196716,0.9416417721658945,0.1303894274398412,False
3,3,2,0.9998347759246826,0.9996726236568065,0.0010064730072953433,False
4,4,0,0.9650253057479858,0.9335060603916645,0.10306978504998301,False
2,2,0,0.6329831480979919,0.33858948945999146,0.5565969519103482,False
2,2,0,0.9381040334701538,0.8810144364833832,0.15709854897376435,False
5,5,1,0.9784184098243713,0.9632001835852861,0.07606759712002756,False
5,5,1,0.9858165979385376,0.9778918605297804,0.05611693281724117,False
3,3,2,0.9969333410263062,0.9948654880281538,0.014453959009030742,False
5,5,4,0.957389771938324,0.9435938643291593,0.1441051626907992,False
5,5,1,0.9673760533332825,0.9426006525754929,0.10470145432898817,False
5,5,1,0.994103729724884,0.9912370091769844,0.026879821895021437,False
5,5,1,0.974229633808136,0.9515899643301964,0.08198284023871075,False
5,5,1,0.9693104028701782,0.9454791024327278,0.09977801309233479,False
3,3,1,0.998586893081665,0.9975237230537459,0.007328998584009266,False
5,5,4,0.9495426416397095,0.9017713628709316,0.1320080114083605,False
5,5,1,0.9932907819747925,0.9905961838085204,0.030544084721330335,False
4,4,0,0.9940887689590454,0.9890435901470482,0.024454271336969136,False
1,1,2,0.998063862323761,0.9969133854610845,0.009777660305706867,False
5,5,4,0.8809295296669006,0.7722169458866119,0.2544058940882103,False
5,5,1,0.9943179488182068,0.9899222087115049,0.02436705666618352,False
5,5,1,0.9879282116889954,0.9817549441941082,0.04980450907418357,False
3,3,3,0.9892204403877258,0.9784920131787658,0.037223685383223216,False
5,5,4,0.992918074131012,0.9890750241465867,0.03139536262403056,False
5,5,1,0.9882243871688843,0.9844626886770129,0.049764333437871386,False
5,5,1,0.8623572587966919,0.7378170117735863,0.28218549803447196,False
1,1,1,0.9951103329658508,0.9917086169589311,0.021398376910968544,False
2,2,0,0.9107600450515747,0.8779885657131672,0.24933323492020573,False
3,3,2,0.9952892065048218,0.9907473912462592,0.01916742754148038,False
5,5,4,0.9525278806686401,0.9087254106998444,0.1285763051739639,False
5,5,1,0.9940274953842163,0.989862808957696,0.02596940851428037,False
5,5,1,0.9740114212036133,0.9538521748036146,0.08642839180724325,False
5,5,1,0.9829544425010681,0.9718067478388548,0.06412163543054251,False
5,5,1,0.9900122880935669,0.9825634970329702,0.03964970027621586,False
5,5,1,0.9844949841499329,0.9765550270676613,0.06072587116639042,False
5,5,1,0.9363824129104614,0.8816423527896404,0.1667279574379889,False
5,5,3,0.9566364288330078,0.9241237565875053,0.13100945315198978,False
3,3,3,0.9998964071273804,0.9997941721667303,0.0006601067887823946,False
4,4,0,0.9840368628501892,0.9730716003105044,0.05916740757607117,False
4,4,0,0.9678387641906738,0.9377253539860249,0.09426595196199072,False
2,2,2,0.9709851741790771,0.9553413558751345,0.10019594844644954,False
2,2,0,0.9931154847145081,0.9890050124377012,0.029538794083512458,False
5,5,4,0.995922327041626,0.9940706607885659,0.019628578798550705,False
5,5,4,0.9828630089759827,0.9689051425084472,0.060581048118856166,False
5,5,4,0.9681646227836609,0.9394836146384478,0.09558889984823589,False
5,5,1,0.9719530344009399,0.955378582701087,0.09784438439127645,False
5,5,1,0.9434593915939331,0.895600326359272,0.1550912375965174,False
5,5,1,0.9599144458770752,0.9464429458603263,0.13546023883223016,False
5,5,1,0.9144099950790405,0.8386076986789703,0.2030104719426746,False
5,5,3,0.9962928891181946,0.9928776936139911,0.015977122395167395,False
4,4,3,0.9949612617492676,0.9905287916772068,0.02108531570950226,False
5,5,4,0.9516835808753967,0.9070909060537815,0.13017163601872064,False
5,5,1,0.9724941253662109,0.9478500857949257,0.0851948059912772,False
5,5,1,0.9791592359542847,0.9709823839366436,0.07851377650309582,False
4,4,3,0.9973434805870056,0.9952171058394015,0.012483355796652327,False
1,1,2,0.9932676553726196,0.9882387057878077,0.028070807317441514,False
2,2,0,0.9797858595848083,0.9664634866639972,0.07231442802509269,False
5,5,0,0.9939862489700317,0.9895025226287544,0.025637105647385278,False
5,5,0,0.997638463973999,0.9958937206538394,0.011484695778186105,False
5,5,0,0.9939316511154175,0.989053325727582,0.02550856055534167,False
5,5,0,0.9972841739654541,0.9953184807673097,0.013080556949939984,False
1,1,0,0.993621289730072,0.9883571402169764,0.0258980316692523,False
5,5,0,0.9988623857498169,0.9978859709226526,0.005893843323749131,False
5,5,4,0.9556115865707397,0.9240187592804432,0.13693339366464768,False
4,4,3,0.987810492515564,0.9778471915051341,0.045539387448333954,False
4,4,3,0.854880690574646,0.7157378494739532,0.276602993696835,False
1,1,2,0.917485773563385,0.8443009033799171,0.19772507859958685,False
4,4,3,0.9789617657661438,0.9609929230064154,0.07039406392957427,False
4,4,3,0.9927783608436584,0.9857657705433667,0.027323554331017904,False
4,4,3,0.9497383832931519,0.9014374949038029,0.1301042207267337,False
3,3,4,0.9998726844787598,0.9997753452989855,0.0008488274956022197,False
4,4,3,0.9886725544929504,0.9775202795863152,0.03919259305509237,False
4,4,3,0.9935477375984192,0.9878290793858469,0.026090934155881977,False
1,1,2,0.9941728711128235,0.9900248236954212,0.024978508935760424,False
1,1,0,0.9537469744682312,0.9119425863027573,0.12580569084762475,False
3,3,0,0.9999387264251709,0.9998993305271142,0.0004427825808337753,False
1,1,1,0.9825519323348999,0.9684443073347211,0.060439899375946814,False
1,1,1,0.9073320627212524,0.8271098658442497,0.21560721198539143,False
1,1,4,0.999818742275238,0.999729509370809,0.001200422131132984,False
3,3,1,0.9959399700164795,0.9923550446983427,0.017592342824544648,False
3,3,0,0.9998157620429993,0.9996379295625957,0.0011206179268604865,False
2,2,3,0.9372469782829285,0.8773985132575035,0.1543411548444263,False
3,3,2,0.9996330738067627,0.9992696163244545,0.0020441867543170697,False
4,4,2,0.9965884685516357,0.9936147045809776,0.015263290079002968,False
3,3,0,0.9689627289772034,0.9397696666419506,0.09104974811250174,False
4,4,3,0.9798422455787659,0.9608766119927168,0.06476905685147025,False
2,2,3,0.9870610237121582,0.9761874983087182,0.04732850012345932,False
3,3,1,0.9999618530273438,0.9999250510154525,0.00026867852267625666,False
3,3,1,0.9262374043464661,0.8628657311201096,0.18853639074226364,False
4,4,3,0.9858108758926392,0.9729195972904563,0.04961251785947303,False
4,4,3,0.9981620907783508,0.9972805280704051,0.009528373181896865,False
1,1,2,0.9948363304138184,0.991043494315818,0.022389150999427506,False
1,1,3,0.9961481094360352,0.9932451986242086,0.01724322917529985,False
2,2,2,0.9325808882713318,0.8975452296435833,0.19306244681077178,False
1,1,3,0.9309152960777283,0.8686780408024788,0.17125889976627684,False
4,4,1,0.9851074814796448,0.972635748796165,0.05356431783521464,False
4,4,2,0.9421635866165161,0.8873487375676632,0.14640330367174959,False
3,3,4,0.9967028498649597,0.994046839652583,0.015174534560693106,False
4,4,2,0.9884182810783386,0.979849043302238,0.044474750774833954,False
1,1,4,0.9996302127838135,0.9994507545779925,0.0022849595619526897,False
1,1,4,0.9798012971878052,0.962901346385479,0.06803530808699124,False
4,4,0,0.991820216178894,0.9852061457931995,0.032756239077695974,False
4,4,2,0.9601506590843201,0.9228587970137596,0.11126754065253408,False
3,3,2,0.9996854066848755,0.999373947881395,0.001784815444991157,False
2,2,0,0.9733283519744873,0.9524286929517984,0.0860660477051152,False
1,1,1,0.9484469294548035,0.9050669111311436,0.14119565483526578,False
1,1,4,0.9970353841781616,0.9951197853079066,0.013992486774921492,False
2,2,0,0.9935418367385864,0.9900526234414428,0.028141710398833234,False
4,4,0,0.988152801990509,0.982846001163125,0.047464708026333076,False
1,1,1,0.8883580565452576,0.7865247428417206,0.23963329873375105,False
3,3,2,0.9924209713935852,0.9849382466636598,0.028055716843491913,False
3,3,0,0.9999668598175049,0.9999345136129705,0.00023645324887191463,False
3,3,1,0.9982413053512573,0.9965785152744502,0.008306368418994663,False
3,3,3,0.8665759563446045,0.73488849401474,0.2505666725255756,False
2,2,3,0.9730682373046875,0.9527396354824305,0.08895967199820522,False
4,4,0,0.9785834550857544,0.9602190293371677,0.07134082707654262,False
1,1,1,0.9545040130615234,0.9173496589064598,0.12924445768681553,False
1,1,1,0.9926907420158386,0.9875482516363263,0.029843121606696055,False
2,2,3,0.872016429901123,0.7499570250511169,0.2554857032275889,False
4,4,4,0.9922317266464233,0.9863792983815074,0.032133649641482256,False
4,4,4,0.9730903506278992,0.9531006943434477,0.0905685022347963,False
1,1,2,0.9948051571846008,0.9909659151453525,0.022512519103125257,False
1,1,3,0.9944394826889038,0.9903051168657839,0.023639553537592766,False
1,1,0,0.9961463212966919,0.9930355693213642,0.016941442740764454,False
4,4,4,0.9974566102027893,0.9960897617274895,0.012890522286185268,False
3,3,1,0.9966875910758972,0.9936134610325098,0.014491075382254151,False
4,4,4,0.9818896055221558,0.9677972700446844,0.06436075115998523,False
1,1,1,0.9676787853240967,0.9421324133872986,0.09958864691521122,False
1,1,1,0.9206675291061401,0.8493020758032799,0.18911220233447887,False
4,4,4,0.9880500435829163,0.9776689242571592,0.04412790172817207,False
4,4,4,0.9915361404418945,0.9859445276670158,0.035491184033147806,False
3,3,4,0.9998888969421387,0.9997897470966564,0.0007283259138071955,False
3,3,4,0.9995424747467041,0.999106377188582,0.0025375994948073476,False
1,1,2,0.9790405035018921,0.9635452162474394,0.07205414364802186,False
1,1,4,0.9955646991729736,0.9930765756871551,0.019974477470994484,False
3,3,4,0.9994267225265503,0.9989553567429539,0.003251568584406977,False
3,3,4,0.999946117401123,0.9999090598248586,0.0003912410944734961,False
4,4,3,0.9249852299690247,0.8520407825708389,0.17263391020574395,False
1,1,0,0.9965130686759949,0.9937607853207737,0.015597056859112763,False
2,2,4,0.9718279242515564,0.955457329750061,0.0966798122583899,False
1,1,4,0.9968565702438354,0.994944037287496,0.014779546418973909,False
4,4,4,0.9256774187088013,0.858782209455967,0.18334810895755319,False
1,1,2,0.9969582557678223,0.9949424753431231,0.014381841434221432,False
2,2,4,0.8311984539031982,0.7058281898498535,0.35293251960266153,False
4,4,4,0.9705570340156555,0.9432414006441832,0.0886319636284704,False
4,4,4,0.929216742515564,0.8624201491475105,0.17058788142643536,False
4,4,4,0.9422729015350342,0.8877884559333324,0.1469335790670416,False
1,1,0,0.997913658618927,0.9961839630268514,0.009928814849403155,False
3,3,1,0.9998188614845276,0.9996628393128049,0.0011357342933128367,False
4,4,4,0.9955873489379883,0.9929159423336387,0.020526711476351184,False
1,1,4,0.9997063279151917,0.999564186524367,0.0018518411657952333,False
4,4,4,0.9965510368347168,0.9948004091857001,0.016806857830028915,False
1,1,4,0.9906755685806274,0.9836942558176816,0.03661706081132503,False
1,1,4,0.9940043091773987,0.9901404627598822,0.025630630652029387,False
3,3,4,0.9999960660934448,0.999993014347865,3.4745942093345874e-05,False
2,2,1,0.9858232736587524,0.9799554306082428,0.056039875545086625,False
3,3,3,0.9999198913574219,0.9998409896434168,0.0005240476915747884,False
1,1,4,0.9697385430335999,0.945780798792839,0.09454842243169884,False
1,1,0,0.9646670818328857,0.934905081987381,0.1048952502501279,False
1,1,2,0.9680525660514832,0.9413145240396261,0.09843072544873284,False
1,1,4,0.9997102618217468,0.9995559868984856,0.00182715684590238,False
1,1,2,0.9949092268943787,0.9916693854611367,0.02247343336315767,False
4,4,2,0.8563334941864014,0.71666319668293,0.2696202100978278,False
2,2,1,0.9717252850532532,0.9593237601220608,0.09923507877074805,False
2,2,1,0.9746540784835815,0.9634591983631253,0.09038341254770577,False
3,3,0,0.9997618794441223,0.9995623810827965,0.001468077119972193,False
4,4,0,0.9967254400253296,0.9954902665922418,0.016314333120588255,False
1,1,4,0.9991282820701599,0.9986712821410038,0.0048777963847793015,False
2,2,1,0.9337605834007263,0.8945598304271698,0.18976267734650085,False
4,4,2,0.9623332619667053,0.9269444532692432,0.10620206610852007,False
1,1,2,0.9981709718704224,0.9972653722506948,0.009372853489354287,False
2,2,3,0.9522951245307922,0.9066751413047314,0.12498758353641862,False
4,4,0,0.9945401549339294,0.9896188993006945,0.0224432960730513,False
3,3,2,0.9998570680618286,0.9997155244200258,0.0008811544033396496,False
5,5,3,0.9986056685447693,0.997911658254452,0.007600595800870223,False
4,4,4,0.9746588468551636,0.9511651061475277,0.07866453527416827,False
4,4,4,0.9919336438179016,0.9866234995424747,0.03424101893387089,False
4,4,4,0.8188141584396362,0.6466113179922104,0.3220387871042771,False
1,1,0,0.9307658076286316,0.8666660413146019,0.16818914483109382,False
1,1,1,0.9983224272727966,0.9973466300871223,0.008530710897017795,False
1,1,1,0.9870533347129822,0.9772985558956861,0.04784695027314509,False
3,3,1,0.9984381794929504,0.9970808132784441,0.007728625807928959,False
5,5,4,0.9852405786514282,0.9748986773192883,0.05543078686881909,False
5,5,4,0.9704993367195129,0.9444731846451759,0.09098879450778101,False
5,5,3,0.9617137908935547,0.926685206592083,0.10960268328496243,False
1,1,1,0.9926843047142029,0.9872984010726213,0.029709332213092927,False
4,4,4,0.9948616623878479,0.9927867043297738,0.02410080721464007,False
1,1,1,0.9854291081428528,0.9741276921704412,0.05243918495223313,False
1,1,3,0.9848524928092957,0.9715915806591511,0.05274766360802258,False
5,5,4,0.9283643364906311,0.8645536676049232,0.17923192903714888,False
5,5,4,0.9895604848861694,0.9837426654994488,0.04337571912830324,False
5,5,3,0.9213219881057739,0.8465281650424004,0.1824415254514493,False
3,3,3,0.9945372939109802,0.989216074347496,0.021522462528010107,False
4,4,4,0.9858352541923523,0.974252843298018,0.051916582141237545,False
1,1,2,0.997789740562439,0.9966064762556925,0.011037251402337307,False
1,1,2,0.9676093459129333,0.9415571726858616,0.10050181976596285,False
2,2,2,0.892424464225769,0.8359753079712391,0.27066119678334505,False
2,2,3,0.9287206530570984,0.8654414117336273,0.17877798834428094,False
5,5,4,0.9982913136482239,0.9975213040597737,0.008950663105538917,False
5,5,4,0.9912044405937195,0.9860665518790483,0.03736900821611677,False
5,5,3,0.9838339686393738,0.9688775697723031,0.05477069147842689,False
5,5,3,0.9254171252250671,0.8532578870654106,0.17287041724275656,False
5,5,3,0.8270015120506287,0.6640543192625046,0.31585221329140367,False
5,2,3,0.7145755290985107,0.43564754724502563,0.3926788252125866,False
4,4,4,0.9518537521362305,0.9088890887796879,0.13309259484788669,False
4,4,4,0.9878882765769958,0.97982716280967,0.047617175742661666,False
4,4,4,0.9628621339797974,0.9296174831688404,0.10845081629057404,False
4,4,4,0.9764952659606934,0.9564559999853373,0.07742603385816917,False
1,1,0,0.9959573149681091,0.9925610686186701,0.017505286121417885,False
1,1,0,0.9630753993988037,0.9296224489808083,0.10577264510585056,False
1,1,1,0.983106255531311,0.9693741658702493,0.05863851222702817,False
3,3,2,0.9950992465019226,0.9909561146050692,0.020700374270627157,False
5,5,4,0.9900513291358948,0.9860989269800484,0.04163182243614092,False
5,5,4,0.9530811905860901,0.9118741452693939,0.13157016413279063,False
5,5,4,0.9979045391082764,0.9966881375294179,0.01056008677763095,False
5,5,3,0.9692456722259521,0.9419612474739552,0.09377141154241124,False
4,4,4,0.9953342080116272,0.992176563013345,0.021118030538659596,False
4,4,4,0.9657192230224609,0.9465428609400988,0.11470804304717785,False
4,4,4,0.9883848428726196,0.979416879825294,0.04487367800553801,False
4,4,0,0.9904323220252991,0.9822810208424926,0.03674458831315016,False
4,4,0,0.9852533936500549,0.9739540405571461,0.054307196458153614,False
1,1,0,0.9496254920959473,0.905070248991251,0.1357258732142518,False
1,1,0,0.982402503490448,0.9683421636000276,0.060677706758954675,False
1,1,1,0.9925966262817383,0.9870558776892722,0.03004711213543227,False
5,5,4,0.802951455116272,0.616348534822464,0.3385320129896654,False
5,5,4,0.9878467917442322,0.9784208051860332,0.046549143303236555,False
5,5,4,0.9910296201705933,0.9843545984476805,0.035788159510756756,False
5,5,3,0.9404102563858032,0.8833896853029728,0.14840820095121293,False
5,5,3,0.998318076133728,0.9970147705171257,0.008479315202209405,False
5,5,3,0.9917532205581665,0.985450919251889,0.033799160045016124,False
4,4,4,0.9267556071281433,0.8567589670419693,0.17236873886299212,False
4,4,4,0.9261196255683899,0.8535328060388565,0.16865074691172846,False
3,3,3,0.9993048906326294,0.9986220402643085,0.003616971521345172,False
5,5,4,0.9876739382743835,0.9801271953620017,0.04874499309184094,False
5,5,4,0.9937288761138916,0.9901179748121649,0.027340324372795034,False
5,5,4,0.8798645734786987,0.7643880471587181,0.2422376318666984,False
5,5,3,0.9988792538642883,0.9983430374995805,0.006275319353450612,False
5,5,3,0.9925200939178467,0.9869824429042637,0.03084031643850703,False
5,5,3,0.9971247315406799,0.9960350025212392,0.014497809846244578,False
4,4,4,0.9906406402587891,0.9851616998203099,0.03897711981722872,False
4,4,4,0.9598549008369446,0.9216258898377419,0.11018983466018925,False
4,4,4,0.9866359829902649,0.9789423430338502,0.05317437365999863,False
4,4,0,0.9970177412033081,0.9948650486767292,0.014219340920255572,False
5,5,4,0.9719095826148987,0.9462139140814543,0.08568050834478806,False
5,5,3,0.9960691928863525,0.9939225194975734,0.018184028294396856,False
5,5,3,0.9316344261169434,0.8667178750038147,0.1655475232930881,False
4,4,4,0.9867602586746216,0.9757387498393655,0.04877154906511737,False
1,1,3,0.9940261840820312,0.9892973615787923,0.024901553970893393,False
1,1,0,0.9941198825836182,0.9888529409654438,0.023704125092228866,False
5,5,4,0.9317649602890015,0.8738575056195259,0.17808374720002135,False
5,5,4,0.9966661334037781,0.9950910236220807,0.016021303316418625,False
4,4,4,0.9889377355575562,0.9800074063241482,0.04255692050557226,False
4,4,4,0.9836785197257996,0.9762241714634001,0.06381666574272907,False
1,1,2,0.9987730383872986,0.9982114583835937,0.006602706444743343,False
1,1,3,0.9981368780136108,0.9968313392018899,0.009308190236505372,False
5,5,4,0.9835931062698364,0.9719156678766012,0.06098495638587371,False
5,5,4,0.974432647228241,0.9577986057847738,0.08975513199965678,False
4,4,4,0.9814931750297546,0.9680836517363787,0.06667004178341171,False
1,1,4,0.9991593360900879,0.9987430447654333,0.0047159056310458495,False
5,5,4,0.9936112761497498,0.9884096449241042,0.026434452476947097,False
5,5,4,0.9617089033126831,0.9342713188380003,0.12160812456402406,False
4,4,4,0.9915213584899902,0.9871946088969707,0.03656861109475343,False
2,2,3,0.9984642267227173,0.9972888675983995,0.00781281305667153,False
5,5,4,0.9532949924468994,0.9121790491044521,0.13123344719604055,False
5,5,4,0.9957742094993591,0.9920911360532045,0.01825783483128565,False
5,5,4,0.9968044757843018,0.9943638588301837,0.014806710807905177,False
5,5,4,0.6503753662109375,0.30926138162612915,0.4304566692784593,False
3,3,4,0.9999018907546997,0.9998142060721875,0.0006492753719313168,False
4,4,1,0.9901020526885986,0.9829306700266898,0.03948576783131376,False
4,4,4,0.9902102947235107,0.9826092943549156,0.03871412276919181,False
1,1,1,0.9885137677192688,0.9799070451408625,0.04325089167916248,False
3,3,2,0.9993553757667542,0.9987150829401799,0.0033607354544906267,False
5,5,4,0.9832573533058167,0.9671740848571062,0.05490229284170302,False
1,1,3,0.9016507863998413,0.8151828646659851,0.2234824110030052,False
1,1,3,0.9909048676490784,0.9837205931544304,0.03553924478113431,False
3,3,3,0.9998785257339478,0.9997639999128296,0.0007766331755875342,False
1,1,1,0.9684744477272034,0.944421948865056,0.09855822660528953,False
1,1,1,0.9453733563423157,0.8995217084884644,0.147740259729263,False
1,1,2,0.9954995512962341,0.992532990174368,0.020160444865771728,False
2,2,2,0.9760002493858337,0.9673379408195615,0.08712979497737183,False
